Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Hollister,95023,"36.875409, -121.279679","36,875409","-121,279679",Female,No,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,58.89444444444444
1,United States,California,Hercules,94547,"37.991259, -122.214945","37,991259","-122,214945",Female,No,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,25.75
1,United States,California,Guinda,95637,"38.830739, -122.196202","38,830739","-122,196202",Female,No,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.8,3970.4,68.45517241379311
1,United States,California,Moraga,94556,"37.827946, -122.107185","37,827946","-122,107185",Male,No,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,35.648
1,United States,California,Los Angeles,90016,"34.028331, -118.354338","34,028331","-118,354338",Male,No,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),62.05,118.3,59.15
1,United States,California,El Dorado,95623,"38.63153, -120.842609","38,631530","-120,842609",Female,No,No,Yes,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.2,125.95,62.975
1,United States,California,Santa Barbara,93103,"34.438581, -119.685368","34,438581","-119,685368",Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,89.70326086956523
1,United States,California,Douglas City,96024,"40.586588, -122.903677","40,586588","-122,903677",Female,No,Yes,Yes,64,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,65.8,4068.0,63.5625
1,United States,California,Yountville,94599,"38.421458, -122.365048","38,421458","-122,365048",Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,60.791666666666664
1,United States,California,Burbank,91502,"34.177267, -118.31003","34,177267","-118,310030",Male,No,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),93.5,4747.5,94.95
1,United States,California,San Francisco,94115,"37.786031, -122.437301","37,786031","-122,437301",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,69.65
1,United States,California,Gardena,90247,"33.890853, -118.297967","33,890853","-118,297967",Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,44.4,22.2
1,United States,California,San Bernardino,92404,"34.183286, -117.221722","34,183286","-117,221722",Male,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313.0,26.083333333333332
1,United States,California,San Lucas,93954,"36.125529, -120.864443","36,125529","-120,864443",Male,No,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,40.416666666666664
1,United States,California,Scotts Valley,95066,"37.070177, -122.010077","37,070177","-122,010077",Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),84.45,5848.6,84.76231884057971
1,United States,California,Elverta,95626,"38.734997, -121.463719","38,734997","-121,463719",Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,108.38
1,United States,California,Templeton,93465,"35.536115, -120.739231","35,536115","-120,739231",Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,109.63642857142857
1,United States,California,Beverly Hills,90212,"34.062095, -118.401508","34,062095","-118,401508",Female,No,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,81.36666666666666
1,United States,California,Los Angeles,90032,"34.078821, -118.177576","34,078821","-118,177576",Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,212.3,17.691666666666666
1,United States,California,Seeley,92273,"32.790282, -115.689559","32,790282","-115,689559",Female,No,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,59.88367346938776
1,United States,California,Lewiston,96052,"40.704293, -122.803899","40,704293","-122,803899",Male,No,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,3626.1,103.60285714285715
1,United States,California,Anaheim,92804,"33.818, -117.974404","33,818000","-117,974404",Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,83.43333333333334
1,United States,California,Fort Irwin,92310,"35.349241, -116.770281","35,349241","-116,770281",Female,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,67.875
1,United States,California,San Jose,95135,"37.28682, -121.723877","37,286820","-121,723877",Female,Yes,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65,103.05909090909091
1,United States,California,Los Angeles,90061,"33.92128, -118.274186","33,921280","-118,274186",Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,541.5,21.66
1,United States,California,Walnut Creek,94598,"37.916648, -122.008483","37,916648","-122,008483",Female,No,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,61.71734693877551
1,United States,California,Simi Valley,93065,"34.269449, -118.768471","34,269449","-118,768471",Female,No,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.05,1837.7,73.508
1,United States,California,Palo Alto,94303,"37.45809, -122.115398","37,458090","-122,115398",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.95,19.95,19.95
1,United States,California,Big Bar,96010,"40.775272, -123.287414","40,775272","-123,287414",Female,No,Yes,Yes,44,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.25,2419.55,54.98977272727273
1,United States,California,Simi Valley,93065,"34.269449, -118.768471","34,269449","-118,768471",Male,Yes,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,24.859722222222224
1,United States,California,Gerber,96035,"40.03194, -122.176023","40,031940","-122,176023",Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,65.315
1,United States,California,Long Beach,90813,"33.781086, -118.199049","33,781086","-118,199049",Female,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1673.4,24.252173913043478
1,United States,California,Palm Desert,92211,"33.762759, -116.324817","33,762759","-116,324817",Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.45,4874.7,88.63090909090909
1,United States,California,Crestline,92325,"34.248061, -117.29028","34,248061","-117,290280",Male,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,90.18333333333334
1,United States,California,Perris,92570,"33.787298, -117.320676","33,787298","-117,320676",Male,No,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,46.989999999999995
1,United States,California,Sacramento,95819,"38.567594, -121.437507","38,567594","-121,437507",Male,No,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,89.81969696969698
1,United States,California,Mckinleyville,95519,"40.965011, -124.015255","40,965011","-124,015255",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.55,19.55,19.55
1,United States,California,San Bernardino,92407,"34.250069, -117.393949","34,250069","-117,393949",Male,No,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.45,1233.15,47.42884615384616
1,United States,California,Colusa,95932,"39.273096, -122.050763","39,273096","-122,050763",Female,Yes,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,4738.85,71.80075757575759
1,United States,California,San Bernardino,92407,"34.250069, -117.393949","34,250069","-117,393949",Male,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,86.13819444444444
1,United States,California,Ramona,92065,"33.044541, -116.833922","33,044541","-116,833922",Female,No,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,105.02641509433961
1,United States,California,Stockton,95210,"38.033219, -121.297433","38,033219","-121,297433",Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,105.56333333333333
1,United States,California,Pilot Hill,95664,"38.803731, -121.043799","38,803731","-121,043799",Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,58.85,19.616666666666667
1,United States,California,Banning,92220,"33.936298, -116.849577","33,936298","-116,849577",Female,No,No,No,42,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,54.75,2348.45,55.915476190476184
1,United States,California,Dulzura,91917,"32.622999, -116.687855","32,622999","-116,687855",Male,No,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.55,3015.75,75.39375
1,United States,California,Palm Desert,92211,"33.762759, -116.324817","33,762759","-116,324817",Female,No,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.75,2345.2,63.38378378378378
1,United States,California,Shoshone,92384,"35.924252, -116.188668","35,924252","-116,188668",Female,No,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,76.4,160.8,80.4
1,United States,California,Covina,91722,"34.097345, -117.906736","34,097345","-117,906736",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,79.6
1,United States,California,Mccloud,96057,"41.251322, -122.105209","41,251322","-122,105209",Female,No,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,45.541666666666664
1,United States,California,Korbel,95550,"40.7666, -123.80458","40,766600","-123,804580",Female,No,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,76.35,19.0875
1,United States,California,Lakehead,96051,"40.883853, -122.418258","40,883853","-122,418258",Female,Yes,No,No,53,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,96.75,5206.55,98.23679245283019
1,United States,California,Lemoore,93245,"36.303666, -119.825657","36,303666","-119,825657",Female,No,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1,27.684
1,United States,California,Grand Terrace,92313,"34.029175, -117.307211","34,029175","-117,307211",Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,90.32
1,United States,California,Redlands,92374,"34.064073, -117.166158","34,064073","-117,166158",Female,No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,853.1,94.78888888888889
1,United States,California,Fremont,94539,"37.516791, -121.899117","37,516791","-121,899117",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,19.6,19.6
1,United States,California,Irvine,92604,"33.688546, -117.788091","33,688546","-117,788091",Male,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,19.432142857142857
1,United States,California,Alta,95701,"39.218096, -120.79153","39,218096","-120,791530",Male,No,Yes,No,45,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),53.3,2296.25,51.02777777777778
1,United States,California,Torrance,90503,"33.840399, -118.353714","33,840399","-118,353714",Male,Yes,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.9,847.8,25.690909090909088
1,United States,California,Pauma Valley,92061,"33.313828, -116.940501","33,313828","-116,940501",Female,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.6,4759.85,110.69418604651163
1,United States,California,Bellflower,90706,"33.887676, -118.127289","33,887676","-118,127289",Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,77.5,19.375
1,United States,California,Concord,94519,"37.990118, -122.012188","37,990118","-122,012188",Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,98.3
1,United States,California,Greenbrae,94904,"37.946617, -122.563571","37,946617","-122,563571",Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,47.684090909090905
1,United States,California,Long Beach,90810,"33.819814, -118.222416","33,819814","-118,222416",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,69.2
1,United States,California,Ontario,91761,"34.035602, -117.591528","34,035602","-117,591528",Male,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,25.22295081967213
1,United States,California,Richmond,94801,"37.945288, -122.383941","37,945288","-122,383941",Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,93.18333333333334
1,United States,California,Scott Bar,96085,"41.737962, -123.07557","41,737962","-123,075570",Male,No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,4312.5,93.75
1,United States,California,Shandon,93461,"35.634488, -120.293534","35,634488","-120,293534",Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),80.45,5737.6,79.6888888888889
1,United States,California,Eagleville,96110,"41.280341, -120.150381","41,280341","-120,150381",Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,41.2,20.6
1,United States,California,Manton,96059,"40.426679, -121.850421","40,426679","-121,850421",Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,5317.8,113.14468085106384
1,United States,California,San Bernardino,92405,"34.142747, -117.300864","34,142747","-117,300864",Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,71.70092592592593
1,United States,California,Avenal,93204,"35.916943, -120.129921","35,916943","-120,129921",Female,No,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.15,2499.3,58.12325581395349
1,United States,California,Smith River,95567,"41.950683, -124.097094","41,950683","-124,097094",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,20.15
1,United States,California,Kingsburg,93631,"36.478239, -119.52137","36,478239","-119,521370",Male,Yes,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,91.22456140350877
1,United States,California,Oakhurst,93644,"37.648647, -119.231447","37,648647","-119,231447",Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.0,7661.8,107.91267605633803
1,United States,California,Leggett,95585,"39.873371, -123.741474","39,873371","-123,741474",Female,No,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,25.078358208955223
1,United States,California,Trinidad,95570,"41.162295, -124.027381","41,162295","-124,027381",Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6,103.32121212121211
1,United States,California,Vina,96092,"39.955164, -122.018567","39,955164","-122,018567",Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,1107.25,73.81666666666666
1,United States,California,Piercy,95587,"39.955587, -123.681175","39,955587","-123,681175",Female,No,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,105.0
1,United States,California,Belmont,94002,"37.509366, -122.306132","37,509366","-122,306132",Male,No,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,985.05,46.90714285714286
1,United States,California,Marina Del Rey,90292,"33.977468, -118.445475","33,977468","-118,445475",Female,No,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),78.45,3373.4,80.31904761904762
1,United States,California,Burlingame,94010,"37.57028, -122.365778","37,570280","-122,365778",Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,89.97222222222223
1,United States,California,Hickman,95323,"37.605926, -120.69955","37,605926","-120,699550",Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.6,347.65,86.9125
1,United States,California,Earp,92242,"34.137742, -114.36514","34,137742","-114,365140",Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,92.61041666666667
1,United States,California,Oceanside,92057,"33.254497, -117.285879","33,254497","-117,285879",Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,511.25,73.03571428571429
1,United States,California,Potter Valley,95469,"39.408634, -123.045516","39,408634","-123,045516",Female,No,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,79.5457627118644
1,United States,California,Olivehurst,95961,"39.082568, -121.55325","39,082568","-121,553250",Female,No,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.6,2877.05,70.1719512195122
1,United States,California,Yucca Valley,92284,"34.159534, -116.425984","34,159534","-116,425984",Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,77.50277777777778
1,United States,California,Healdsburg,95448,"38.618347, -122.908422","38,618347","-122,908422",Male,No,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.65,1574.5,24.99206349206349
1,United States,California,Likely,96116,"41.266008, -120.490731","41,266008","-120,490731",Male,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,218.55,16.81153846153846
1,United States,California,Blairsden Graeagle,96103,"39.783747, -120.661032","39,783747","-120,661032",Male,No,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,19.870588235294118
1,United States,California,Fresno,93728,"36.757345, -119.818274","36,757345","-119,818274",Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,22.038888888888888
1,United States,California,Ione,95640,"38.33788, -120.954202","38,337880","-120,954202",Female,No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,105.52826086956522
1,United States,California,Rio Vista,94571,"38.148862, -121.737696","38,148862","-121,737696",Male,No,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,678.8,19.96470588235294
1,United States,California,Oceanside,92056,"33.194742, -117.29032","33,194742","-117,290320",Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),55.65,3880.05,53.889583333333334
1,United States,California,Burlingame,94010,"37.57028, -122.365778","37,570280","-122,365778",Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,37.983333333333334
1,United States,California,Oceanside,92056,"33.194742, -117.29032","33,194742","-117,290320",Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),94.9,4422.95,96.15108695652174
1,United States,California,Sonora,95370,"37.982716, -120.343732","37,982716","-120,343732",Male,No,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,84.12045454545455
1,United States,California,Gardena,90248,"33.876482, -118.284077","33,876482","-118,284077",Female,No,No,Yes,11,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,36.05,402.6,36.6
1,United States,California,Campo,91906,"32.673483, -116.472863","32,673483","-116,472863",Female,No,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,100.91111111111111
1,United States,California,Truckee,96161,"39.342498, -120.247127","39,342498","-120,247127",Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,69.4
1,United States,California,Calpine,96124,"39.672813, -120.456699","39,672813","-120,456699",Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,72.39861111111111
1,United States,California,Lemon Cove,93244,"36.462671, -118.997291","36,462671","-118,997291",Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,145.15,72.575
1,United States,California,San Francisco,94116,"37.74441, -122.486764","37,744410","-122,486764",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,19.3
1,United States,California,San Diego,92113,"32.697098, -117.116587","32,697098","-117,116587",Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,72.4015625
1,United States,California,Richgrove,93261,"35.809921, -119.127437","35,809921","-119,127437",Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.9,19.9,19.9
1,United States,California,Berkeley,94708,"37.897743, -122.263124","37,897743","-122,263124",Male,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,827.7,75.24545454545455
1,United States,California,Pomona,91768,"34.067932, -117.785168","34,067932","-117,785168",Female,No,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,65.1,2586.0,64.65
1,United States,California,Newcastle,95658,"38.883224, -121.15918","38,883224","-121,159180",Female,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,700.45,20.012857142857143
1,United States,California,Costa Mesa,92627,"33.645672, -117.922613","33,645672","-117,922613",Male,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,22.118750000000002
1,United States,California,Oakland,94609,"37.834341, -122.26437","37,834341","-122,264370",Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,6692.65,104.57265625
1,United States,California,Freedom,95019,"36.936228, -121.785559","36,936228","-121,785559",Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,21.919999999999998
1,United States,California,Dana Point,92629,"33.477923, -117.705314","33,477923","-117,705314",Female,Yes,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,46.0,46.0
1,United States,California,Trona,93562,"35.74837, -117.384948","35,748370","-117,384948",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,69.6
1,United States,California,Covina,91722,"34.097345, -117.906736","34,097345","-117,906736",Male,No,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.95,1612.2,94.83529411764707
1,United States,California,Sierra Madre,91024,"34.168686, -118.057505","34,168686","-118,057505",Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,486.05,19.442
1,United States,California,Seal Beach,90740,"33.75462, -118.071128","33,754620","-118,071128",Male,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,3213.75,82.40384615384616
1,United States,California,Los Angeles,90004,"34.076259, -118.310715","34,076259","-118,310715",Female,No,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,79.65,3870.3,80.63125000000001
1,United States,California,Tupman,93276,"35.316263, -119.402559","35,316263","-119,402559",Male,No,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,68.6328125
1,United States,California,Tuolumne,95379,"37.939768, -120.188002","37,939768","-120,188002",Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,87.2,4017.45,85.47765957446808
